user_id,item_id
509,1026
4,839
793,1292
479,551
402,1341
41,377
129,44
751,556
814,390
928,17
165,1351
586,596
627,69
138,639
111,1307
85,17
143,403
533,1449
181,1804
165,847
722,781
241,97
384,848
294,385
552,23
515,848
128,25
176,612
554,805
376,88
608,1430
113,1359
848,1027
701,1393
167,266
541,291
668,1106
488,344
930,87
11,688
403,79
414,1260
884,126
322,423
39,1271
241,928
20,1209
83,1411
153,1578
19,177
18,520
156,2
605,779
527,51
9,1068
362,176
12,1329
525,2
885,816
103,626
287,755
657,656
359,1473
87,1750
388,806
636,422
831,196
754,503
607,152
109,808
73,186
39,1058
400,63
104,1094
28,295
337,476
76,1086
823,1225
487,148
618,26
24,673
627,285
330,12
42,308
688,99
238,38
12,1051
859,241
508,1615
445,639
361,1153
359,89
814,14
222,18
825,1016
435,1624
362,670
393,36
823,291
58,1193
476,5
398,284
63,105
428,596
665,1115
72,878
80,702
466,5
224,137
741,98
350,1790
668,1047
122,1106
207,19
41,1198
103,479
140,611
146,272
180,8
458,36
567,205
608,1077
533,52
712,169
145,314
10,343
250,816
746,580
365,1305
3,32
526,357
495,114
159,573
44,968
632,424
48,818
586,669
125,342
41,59
555,29
36,605
2,1734
382,355
770,582
496,557
10,481
705,776
405,561
351,951
460,689
114,379
122,832
95,508
496,687
711,27
287,1408
321,1079
495,104
3,778
123,1010
623,701
760,255
686,105
828,923
369,1772
19,279
716,688
17,277
584,94
764,94
722,757
711,215
815,1293
613,249
420,1035
809,477
811,348
88,694
303,84
47,78
660,1360
667,481
100,382
304,1749
574,6
506,80
146,1283
677,773
741,1696
938,68
852,859
415,696
586,590
356,346
635,812
613,285
449,817
809,621
286,274
211,230
233,567
179,1669
533,240
365,994
24,133
410,181
858,816
968,77
77,508
725,75
582,854
426,1706
672,508
221,300
687,487
333,1674
35,950
966,461
348,1011
838,239
662,477
455,1327
140,743
719,260
741,39
78,591
84,304
107,564
89,1386
229,984
436,91
147,259
689,310
535,670
864,753
699,1169
109,13
629,427
382,401
354,678
15,176
248,1034
778,323
18,1428
392,863
804,1670
361,640
519,9
629,87
579,1738
384,376
607,800
183,1501
686,241
130,1484
104,1316
414,1160
612,839
621,214
269,907
574,69
103,698
104,100
438,126
828,898
839,55
946,381
839,1523
384,811
151,115
760,142
196,1028
723,591
533,877
966,552
576,1461
774,48
195,498
992,895
598,498
246,932
534,653
963,1024
847,557
554,149
19,821
642,21
69,486
534,1732
613,375
530,1708
821,1313
354,379
308,59
47,702
395,1383
210,77
88,1107
555,243
162,16
188,1185
814,222
435,326
886,780
255,44
78,754
423,398
551,824
238,22
224,173
25,319
607,218
75,105
135,622
10,355
513,1228
560,102
798,165
642,53
727,79
536,840
804,1341
356,1547
234,121
127,963
274,305
167,1444
482,125
120,1359
263,1470
564,20
825,361
567,596
50,815
91,67
48,95
892,455
450,1285
981,708
829,1286
494,7
429,809
152,1184
104,145
408,851
806,1435
181,710
792,683
332,575
650,676
540,1311
46,12
681,1427
827,1503
64,322
465,319
688,1340
156,1499
140,1374
662,1804
668,495
808,684
346,57
776,472
691,619
26,886
50,384
668,305
810,1313
565,13
263,396
550,1660
70,985
16,391
634,1450
179,746
311,110
933,165
548,1006
614,40
48,395
124,1472
420,275
55,1155
935,654
778,794
674,1123
222,1034
630,1264
430,110
761,1386
414,73
373,1118
84,667
53,1725
349,1718
4,18
284,1003
278,1434
9,1416
670,339
449,973
232,5
539,213
427,123
313,682
422,34
120,178
352,1473
149,192
778,1602
482,29
362,409
34,704
536,458
577,395
56,230
93,1495
223,1659
81,898
401,324
218,106
27,869
716,262
311,1651
621,94
55,209
596,194
748,487
378,974
77,1309
34,489
829,838
62,385
289,19
544,397
555,64
810,745
22,1354
813,273
25,814
412,1369
464,3
17,305
424,48
808,1320
160,184
617,336
716,941
37,1348
389,318
128,801
222,901
279,965
691,671
352,565
53,102
287,1781
251,196
823,37
382,574
917,59
518,77
413,27
762,1756
357,1139
189,550
675,1720
351,5
113,216
530,470
103,562
931,685
24,359
373,58
78,294
433,454
161,753
787,358
260,5
142,78
520,1019
248,1532
537,63
795,6
690,5
490,1394
757,808
159,56
408,788
353,646
236,155
744,491
810,1057
352,704
349,647
531,16
712,816
984,1734
351,57
492,1474
173,1131
52,1627
234,1394
391,146
419,26
82,148
68,704
96,749
758,689
169,107
871,385
89,359
19,64
547,333
20,977
437,434
282,348
3,672
68,49
17,597
371,348
15,1409
740,1012
117,477
482,1321
529,144
798,1201
520,1106
272,103
567,707
131,490
365,561
192,114
526,123
240,845
829,1676
829,1732
87,1
413,736
349,1663
381,1562
239,4
382,541
614,96
482,755
576,21
290,23
664,147
125,558
890,194
384,1166
768,1094
387,1335
757,890
60,434
454,311
342,399
792,139
410,1357
138,1258
43,82
852,464
93,446
829,1231
86,1037
442,129
111,771
366,671
504,833
797,84
34,660
518,148
579,1240
732,802
56,328
22,1599
729,325
684,984
245,351
355,13
497,984
389,110
292,120
140,88
269,1321
481,249
523,1729
124,1179
51,642
424,25
363,313
349,957
485,20
172,134
208,84
793,1307
672,1746
882,326
811,3
540,70
424,51
87,1241
419,1465
859,695
652,296
246,1644
124,1304
839,964
359,1081
98,136
608,1217
28,250
214,1112
114,1796
25,23
151,794
137,155
880,1769
1,824
18,784
373,282
38,794
887,663
771,15
21,318
236,479
488,1446
449,93
687,44
120,1157
360,15
944,842
234,129
20,678
13,328
455,440
64,116
53,687
611,228
768,52
848,1384
295,402
449,43
723,1454
421,733
371,1485
804,32
548,1604
180,204
484,1399
348,296
586,108
11,1290
23,1715
195,499
532,1360
60,136
499,41
51,48
432,158
897,1106
836,180
690,7
714,1033
797,346
710,122
335,1311
358,261
552,27
67,251
112,36
253,1726
664,3
815,113
229,454
165,989
398,92
75,1713
348,1727
3,1771
95,204
920,411
561,25
850,1031
18,696
187,508
1,533
129,179
746,462
697,926
267,88
897,11
480,1730
58,933
678,1147
344,744
420,1342
846,207
620,34
85,48
827,1172
618,1299
480,133
570,349
580,97
45,671
446,507
931,244
826,153
590,1345
87,3
55,917
17,97
115,503
188,1082
507,817
895,371
875,438
532,508
286,11
401,1729
715,1188
93,840
4,430
504,75
935,871
49,1444
492,1323
867,12
869,238
131,494
433,70
726,370
199,155
436,222
85,486
481,163
347,29
173,1380
237,289
705,1676
610,359
617,53
48,1789
58,541
609,53
467,1721
704,263
820,1651
591,893
706,898
851,198
13,102
856,1018
367,1360
25,237
72,1631
789,1306
873,96
19,1712
713,1688
226,349
350,1470
577,1751
309,529
53,372
356,643
21,888
867,264
153,1053
86,1611
38,22
458,121
633,668
40,574
79,1793
28,1719
690,173
203,761
480,451
531,506
226,1130
904,1192
674,589
913,1625
869,1072
180,70
361,1026
97,767
426,223
132,152
402,668
407,258
113,1780
123,1086
129,103
369,391
914,1676
371,64
532,215
84,276
491,33
310,961
430,1603
495,398
486,117
780,205
191,169
719,847
251,351
485,1029
359,103
179,1384
65,707
408,125
156,236
366,1413
383,149
517,1294
1,544
321,493
637,49
673,392
133,636
67,588
351,1528
107,376
282,1634
510,578
263,519
346,1524
183,80
87,243
746,930
839,1805
14,329
477,126
66,1355
535,118
809,16
11,638
846,1427
565,1492
15,245
983,679
80,327
16,118
861,15
468,1063
146,1534
568,808
134,472
596,51
243,838
13,466
239,709
14,491
56,115
430,150
117,67
18,280
222,852
527,701
125,833
112,1805
589,1574
127,213
223,2
835,207
989,96
168,175
57,976
202,494
489,193
905,154
890,99
521,975
130,1415
336,1029
584,279
93,480
22,399
593,1763
305,183
591,625
942,654
124,41
229,499
259,847
855,1224
51,641
4,29
133,10
634,818
578,454
451,120
189,69
811,583
24,878
979,1004
687,1634
365,659
890,40
310,52
533,427
347,259
1,695
460,636
118,180
198,31
63,1787
878,329
746,1387
93,531
859,893
582,146
768,708
599,118
811,438
28,1044
350,405
645,570
57,358
54,67
583,374
383,24
596,613
36,194
137,631
346,1789
453,1053
314,49
266,14
433,141
259,1560
809,558
793,1720
318,309
517,13
380,37
523,1386
354,1488
3,416
624,368
228,33
426,203
237,447
360,516
584,249
164,1637
200,915
559,1576
405,823
113,385
827,408
93,1449
778,82
17,1083
427,39
222,1606
85,659
671,78
873,11
182,349
583,6
586,408
715,592
264,18
203,513
495,681
362,1189
42,1691
452,111
691,95
57,198
500,281
287,801
793,513
196,259
246,1012
533,230
151,257
569,1025
306,1793
726,652
22,567
133,1786
25,745
25,49
254,89
775,1807
502,34
806,1794
476,421
666,1059
452,7
80,1469
18,995
352,622
774,85
9,360
829,406
154,74
866,661
170,1275
35,1067
183,15
161,19
277,972
356,1027
119,807
540,72
551,1709
795,1276
581,1670
508,322
531,750
25,6
20,267
151,249
505,1339
348,13
747,84
970,660
24,1194
183,11
929,63
218,50
462,818
418,402
571,703
184,17
422,432
845,333
99,545
755,1366
513,894
333,441
672,877
384,1556
910,22
738,879
466,229
329,108
350,308
88,416
375,787
203,362
357,957
526,30
409,79
971,980
644,19
157,115
346,2
378,76
922,486
582,693
675,1530
664,245
422,1062
78,51
267,1340
700,222
108,1452
14,482
598,1613
765,205
26,1459
71,600
118,455
637,776
67,1215
