user_id,item_id
570,8
388,289
363,606
555,926
9,1080
344,1291
404,407
720,278
574,61
429,35
552,1588
136,1594
72,1551
217,1032
33,1442
148,1316
7,30
177,193
531,708
8,985
913,461
503,13
556,44
723,137
148,502
980,309
41,1573
705,1237
359,343
367,367
621,895
213,921
21,1180
620,307
247,1602
1,1089
214,124
860,241
553,483
771,1264
443,638
678,182
364,1003
551,325
48,1031
51,195
399,985
3,1554
492,517
403,152
204,130
456,1793
689,1281
583,88
753,105
26,998
583,61
533,141
844,181
814,230
636,427
853,217
757,1305
587,1265
91,1619
339,80
668,88
36,324
620,223
933,1440
136,1441
93,56
384,85
669,766
75,1606
474,1177
96,101
574,6
252,302
339,159
537,259
143,384
88,359
264,377
869,165
578,590
778,416
950,252
16,410
266,600
359,754
402,1286
354,8
945,191
686,1767
251,214
595,624
716,100
107,105
36,1557
353,297
773,1475
546,1352
720,448
597,12
629,1712
36,1261
594,228
556,140
344,896
2,1549
149,1318
681,1645
593,675
356,647
411,23
313,1
403,205
680,253
32,1803
583,33
598,47
82,451
43,283
792,478
104,152
810,381
28,8
29,355
929,477
852,832
458,352
112,1717
336,75
29,1295
363,1034
572,56
742,685
86,1382
301,1282
378,1496
12,412
137,79
164,946
915,52
968,175
124,1332
839,6
870,558
107,1777
823,223
166,1774
420,53
345,1094
540,29
28,671
110,502
256,138
646,71
763,14
10,1724
469,9
649,39
240,1170
298,489
13,542
943,394
802,195
667,1401
506,739
158,365
177,12
922,1519
102,41
151,613
267,39
590,720
586,15
504,80
414,25
847,452
411,639
40,1482
34,292
194,1790
897,1042
346,86
146,728
305,219
858,500
342,1040
128,150
425,87
532,562
759,1284
276,1
762,310
625,1705
495,1655
278,32
373,151
716,5
373,219
155,22
813,712
370,7
1,900
5,645
82,526
390,935
544,162
875,1271
426,169
858,1255
384,25
780,168
530,241
140,1331
737,1410
344,195
429,865
749,715
585,49
552,263
406,1244
200,399
391,737
368,459
88,565
172,331
141,2
668,1653
21,1386
839,1330
617,751
346,343
534,1103
825,993
181,1070
361,140
963,261
16,1165
131,164
71,880
696,498
350,360
110,431
716,1483
427,828
379,10
648,3
582,28
15,4
582,373
521,1248
95,667
895,771
863,784
330,383
707,113
101,878
479,264
251,1778
1,1539
488,146
426,300
16,283
554,424
744,1469
10,705
532,719
22,1373
284,971
875,976
61,33
601,239
606,885
302,1542
816,28
184,36
77,210
957,72
846,902
504,1215
6,84
405,484
6,19
910,1787
763,988
166,1700
148,180
69,638
7,1776
535,1626
541,147
163,91
809,426
141,75
30,739
57,146
653,15
198,10
649,1621
674,10
529,285
526,38
111,1239
420,426
309,1475
764,996
688,378
291,69
538,669
146,587
746,1134
747,1386
134,90
613,166
175,22
902,317
954,536
377,279
877,320
55,295
48,1551
189,406
435,26
2,823
279,697
369,14
13,1182
113,1084
566,56
282,248
887,252
211,358
569,199
221,659
642,1
48,137
539,15
55,1573
833,887
572,738
811,157
3,1536
337,9
79,1681
743,859
54,108
162,963
47,1467
352,189
40,921
79,71
433,37
810,453
765,191
857,1246
4,360
144,97
695,580
831,601
536,150
459,493
235,213
89,220
611,94
863,175
824,156
632,37
888,87
452,4
85,1235
799,1264
718,1743
663,180
946,678
260,74
28,783
624,883
622,934
811,1786
51,620
910,816
39,1211
603,50
46,137
181,555
774,765
321,2
115,1069
190,1027
108,264
483,119
369,120
757,709
907,726
542,262
448,193
485,20
754,952
551,1061
685,181
227,60
947,220
452,441
371,615
207,1015
180,1
8,927
950,248
146,14
86,835
4,1405
845,541
855,1497
4,1528
238,718
826,1674
80,320
51,81
250,5
95,149
368,1583
325,1484
624,3
155,130
932,472
60,982
830,1221
276,1394
94,71
794,474
32,1334
494,34
198,726
92,822
242,940
578,246
234,1015
168,83
117,283
745,1806
771,49
697,34
506,79
126,461
431,4
574,1026
608,1606
700,14
748,105
234,1709
509,820
36,140
600,762
22,340
907,344
712,201
57,152
6,29
114,1381
489,183
563,256
338,1617
667,262
46,85
625,74
913,855
298,750
747,551
58,994
694,1461
151,1398
476,428
342,251
850,640
826,294
493,464
627,995
638,1264
25,1025
289,72
93,318
23,460
138,604
361,53
7,913
538,1209
953,209
545,52
446,480
582,345
109,569
750,1370
566,170
674,1269
98,70
506,1623
999,1116
631,1087
4,15
249,1036
789,46
663,418
690,1034
238,285
490,1507
347,1603
670,143
808,684
760,675
348,405
846,289
110,747
813,677
36,24
723,64
107,1100
96,227
763,6
157,131
5,316
719,336
138,39
577,1456
569,703
291,22
12,514
147,479
812,870
461,45
350,1520
815,8
164,697
432,578
784,453
534,1008
6,287
56,121
8,2
277,278
726,663
331,136
627,1016
476,179
308,301
850,354
61,1107
668,1767
312,18
427,1299
50,815
497,79
63,535
133,580
304,372
686,16
597,432
776,336
231,294
72,719
263,105
531,87
839,1321
964,688
74,19
379,252
477,285
226,233
125,1353
42,693
43,1155
380,1323
957,1755
578,596
778,237
89,1647
655,1392
19,254
363,37
275,317
55,1089
34,715
947,898
753,959
904,1243
356,842
312,702
247,552
408,858
145,1108
3,265
474,413
104,445
554,828
551,1623
195,498
304,113
75,1175
537,14
286,725
383,395
875,438
523,85
416,361
138,1
586,1368
90,1383
327,58
449,1260
625,677
377,78
84,576
555,1775
87,448
788,19
418,149
60,386
134,834
133,636
517,2
24,1297
688,761
256,183
590,21
12,519
10,990
35,626
444,547
847,524
409,752
75,1455
152,17
354,939
762,24
66,1373
963,32
846,1116
175,1303
555,621
805,1483
19,77
595,1063
673,515
307,222
31,209
554,1720
667,1530
195,820
746,1581
559,981
484,150
809,703
789,271
891,111
727,116
249,840
128,266
793,1337
630,1203
210,14
659,144
517,435
548,156
732,130
332,147
720,618
447,125
331,25
267,713
754,1387
276,2
794,24
190,81
594,53
794,239
597,39
570,1172
339,429
729,26
533,27
157,1336
704,83
856,155
119,862
296,80
818,1773
156,1374
156,89
33,808
655,138
344,660
346,451
415,65
620,655
654,1265
465,337
410,852
493,217
543,1643
415,1658
431,968
7,562
51,1616
873,873
243,1682
404,1105
540,898
64,552
578,463
420,1063
915,1242
562,731
551,1429
509,26
808,38
321,643
370,86
529,20
539,6
7,187
577,105
123,1802
535,729
852,1644
