user_id,item_id
104,128
178,3183
543,167
610,1268
200,886
562,70
307,1595
221,5792
462,3144
501,2444
64,1204
508,2929
489,660
579,422
319,1028
540,1255
606,1894
608,1799
307,2334
274,2167
380,2033
288,154
590,1125
414,1830
476,481
318,1825
352,2311
76,405
182,3267
187,4136
230,1476
381,1805
420,73
139,2979
80,3637
419,1202
52,2986
383,1010
83,1204
307,6633
52,2343
313,93
274,6191
391,7386
414,5754
495,493
474,1032
495,2066
288,1477
490,2127
414,7483
289,78
262,2072
288,2979
62,66
132,66
111,1599
88,491
352,228
477,163
282,1253
414,182
28,2372
599,357
480,2511
558,1158
222,29
288,598
387,1439
566,315
483,3494
280,28
141,85
495,888
249,3107
217,634
610,1818
382,3825
535,179
357,1939
38,584
50,2779
318,6774
599,6473
297,978
414,2128
460,8080
14,493
573,1058
221,88
274,2367
82,122
274,729
580,729
454,198
342,1121
428,1849
577,2143
380,1534
27,2160
424,4274
380,1111
414,3241
18,793
232,4939
599,26
218,311
324,37
325,6931
449,1126
132,2126
573,217
308,765
607,1712
439,1135
43,324
480,819
596,2471
51,2915
610,765
448,708
380,1078
559,627
111,4640
318,3023
288,809
552,3042
286,3191
570,1031
587,3224
191,2423
488,402
50,2832
132,110
4,234
62,1368
599,2064
307,1026
298,4529
561,36
448,6358
448,3533
288,3065
178,21
387,2127
199,5586
483,1975
474,8246
448,1018
590,1043
42,1143
182,2470
514,3705
292,5615
91,468
156,1603
249,4818
534,876
599,1650
217,2194
279,238
525,726
51,1605
234,495
146,1184
91,4064
372,2420
5,233
140,35
354,63
83,918
474,439
529,505
308,220
387,1492
559,634
122,1256
610,2512
610,2528
91,1850
555,3503
366,235
391,2508
474,2286
597,6381
529,1026
42,1484
249,575
600,4851
421,4146
599,2246
331,1199
414,183
62,1069
160,1541
432,1210
610,254
563,336
375,2589
607,42
240,519
488,765
13,229
503,29
480,1109
380,241
309,29
212,234
380,2903
471,752
605,1
600,1485
256,589
66,4
495,2991
476,22
281,1003
36,333
448,4605
480,79
467,296
602,534
596,1279
480,361
212,220
567,7910
274,6194
414,3118
429,470
89,868
514,104
274,2900
368,171
532,837
14,1026
603,724
607,1673
381,3374
357,6650
318,6788
419,7670
573,69
279,1016
256,1823
372,1165
2,239
330,110
182,5344
474,3323
527,1747
509,8603
140,4981
64,479
62,21
484,4517
586,1068
603,1688
453,4933
298,1198
249,2816
556,6088
217,2175
606,1475
417,1147
49,21
596,1055
462,6935
562,274
61,731
372,2175
555,7438
600,142
610,2073
140,4922
177,71
38,604
169,14
156,382
51,1648
517,477
307,797
382,905
382,621
240,605
474,393
610,3615
580,27
408,6281
208,402
292,196
527,141
464,468
590,3145
82,3664
275,5870
596,4733
310,1883
270,3
140,2226
198,120
307,2997
555,8170
372,2668
524,657
608,126
307,4696
599,549
357,25
210,1994
27,2150
474,8326
23,72
469,999
48,783
462,1094
40,533
610,9589
177,380
514,6186
140,67
560,1229
41,777
339,3146
438,2252
583,4771
386,465
590,238
12,463
89,3754
201,181
404,320
448,1795
414,1187
89,3844
202,408
68,742
209,775
47,464
561,753
73,1055
491,598
599,1622
310,1187
104,3407
603,4468
304,66
480,1485
288,4745
580,204
421,392
580,74
420,402
495,249
294,316
605,2060
480,7726
360,1476
186,16
483,1299
129,74
44,706
314,323
427,73
212,2057
367,181
21,1985
158,2403
198,2468
24,35
610,9051
571,5126
274,1811
610,8807
16,775
83,2396
414,1922
22,794
233,1102
354,758
564,971
448,2014
136,1423
422,7692
387,3563
98,77
286,1039
89,1431
387,6249
517,771
34,1135
434,75
387,2295
527,232
555,1543
438,1185
91,1620
552,600
543,1188
174,473
605,56
167,1097
542,784
570,472
204,1270
80,752
414,1331
477,312
182,4851
140,1795
603,1144
125,4766
325,313
380,5658
140,1802
571,5113
414,3375
390,1218
448,3880
608,832
45,1798
195,303
75,1469
531,41
160,532
318,2750
448,3341
356,550
329,84
474,838
135,2489
116,43
448,765
574,600
511,757
599,2453
610,1325
553,3022
596,1395
185,423
62,745
217,735
596,1048
305,1095
462,135
305,349
380,1046
199,766
212,128
429,583
474,7465
448,8011
292,28
117,4699
63,1052
594,3343
381,741
608,737
268,1456
606,2312
233,278
153,5034
182,5368
89,3953
401,932
305,1065
477,1918
126,634
174,17
536,466
283,2680
199,2397
28,2183
288,1637
202,3027
160,415
84,538
475,765
103,1052
298,1207
555,2905
590,110
474,8308
474,2069
432,106
368,5695
599,9340
21,1237
211,912
602,293
599,3567
195,38
350,2996
514,193
542,72
145,471
567,1181
573,5
342,6983
129,745
22,891
403,1177
111,1089
182,2172
51,400
181,531
450,5112
199,822
307,6600
436,2546
606,9447
219,324
111,4586
339,1264
593,70
441,4
298,6514
27,2162
469,1454
212,953
