user_id,item_id
310,6704
202,723
217,3224
305,1331
384,2634
294,5994
590,753
140,753
483,3316
266,82
381,23
535,1624
197,21
28,1095
199,2704
610,7185
474,8294
387,1262
221,5770
113,322
52,193
249,1258
445,1094
68,3417
483,1780
573,1061
610,4692
279,68
177,874
534,3072
381,99
156,1436
567,1981
526,37
606,2049
414,1254
423,1141
59,349
610,1268
453,4
96,142
42,991
188,2455
603,2180
241,255
387,2059
590,1597
489,393
436,640
480,361
474,1442
225,5830
480,516
141,99
419,2262
116,29
247,1079
339,37
462,1475
414,67
560,3081
376,769
514,71
590,764
6,650
298,1241
166,122
336,163
19,1575
474,8373
260,723
489,1580
232,821
490,2434
140,42
172,402
217,475
249,3355
567,1325
414,5599
590,2687
136,4877
380,1226
489,337
354,65
339,1230
266,190
325,1829
464,2967
405,585
82,725
606,4979
564,878
525,2715
601,253
381,727
182,5371
80,3487
448,236
294,2592
390,148
305,1171
608,828
140,98
351,1125
599,5
318,6832
419,652
68,2514
139,4483
143,1732
599,4498
321,671
230,59
387,5524
525,1001
479,1485
221,5778
132,772
105,1907
435,1137
474,8283
249,180
275,3650
219,768
156,3732
610,9706
64,3179
572,5199
484,3644
581,780
274,102
84,1420
356,783
597,151
292,2918
141,960
484,6486
200,883
418,1077
465,1565
414,5729
448,1618
217,1489
603,4176
358,149
357,4888
217,1522
448,3152
483,759
402,634
28,238
448,116
339,1041
369,5752
525,8695
22,1061
68,1560
573,473
220,5763
137,988
372,295
385,2141
230,220
288,1203
375,471
249,4617
91,4083
232,4984
600,7303
109,2169
369,342
599,3150
351,3632
246,74
232,1797
8,633
525,110
448,3825
318,2127
483,495
85,2180
294,662
414,36
220,70
599,273
332,29
308,472
344,1980
352,903
160,5118
103,4217
301,20
372,349
119,3093
91,197
42,1627
590,1185
50,258
288,2936
280,828
471,241
141,1706
462,1174
380,5521
381,2606
116,42
586,16
527,41
380,1842
591,182
453,167
608,1641
567,1370
448,7829
381,482
474,8240
414,167
573,1343
21,1083
610,3378
489,3316
178,372
72,38
499,599
252,1134
191,5552
603,5774
307,161
474,1691
413,242
453,643
213,1906
432,233
405,5429
182,1537
331,17
76,223
45,403
493,167
266,516
477,2176
387,6231
380,195
480,2453
279,1296
483,315
387,2580
284,17
474,3608
68,675
401,878
1,6
247,17
211,1135
270,39
182,497
140,2197
324,70
7,797
336,4
453,1199
305,3479
414,464
571,1455
551,738
82,482
610,1054
514,1464
600,107
39,1028
307,1171
182,984
353,2544
483,828
517,728
198,431
514,8646
62,474
142,4053
68,2132
93,171
243,474
603,2040
145,550
448,5871
606,1179
322,1775
139,1276
39,36
307,56
310,432
599,1862
63,1187
45,1667
195,1658
528,234
500,5715
200,467
495,1922
428,208
115,728
140,2593
509,1601
125,3081
9,838
411,326
330,752
260,1187
298,6058
377,1067
89,454
59,157
96,416
586,959
307,32
422,2624
288,119
599,3051
305,809
202,82
249,2137
63,2511
477,857
448,1943
249,1219
198,754
572,1597
474,2633
113,89
414,1941
448,751
82,1209
561,1420
171,4037
248,1327
275,4908
448,3605
149,271
187,2052
418,21
599,9215
27,988
232,2291
91,1177
567,249
380,1601
586,3778
16,1128
523,766
68,109
608,2073
153,1976
182,4747
1,72
414,239
288,809
559,640
509,4319
597,5059
277,516
448,1111
221,1148
603,456
375,728
430,1811
474,2594
450,1012
599,3221
204,1126
18,1265
166,2519
457,185
608,2986
179,18
88,365
489,881
34,817
594,122
610,194
107,18
313,103
326,2220
62,837
462,64
448,6198
28,1052
217,1504
45,1409
244,1029
19,1591
47,2749
278,1572
76,1895
489,764
599,362
325,4224
266,122
356,401
260,1094
57,295
414,1622
455,671
391,224
156,2244
132,895
599,2849
10,963
555,1536
305,1362
604,1027
608,3259
380,1007
34,2049
489,1916
448,1312
31,1431
365,181
437,496
385,68
567,2879
265,34
226,5846
292,1037
288,1557
288,337
292,1775
377,471
111,3872
249,752
599,731
86,27
474,5058
317,1332
187,42
122,1160
232,824
159,447
599,2410
525,932
534,1048
292,984
298,2520
71,82
45,2555
448,6094
198,1810
112,463
408,432
380,422
380,2137
534,6086
415,2628
391,1031
41,1130
274,4065
415,13
405,7402
602,14
274,601
318,3157
15,257
414,5934
298,454
474,5081
182,1190
81,472
448,1561
380,7141
246,1150
606,529
414,3033
68,759
191,528
357,871
177,1318
322,482
122,120
317,6723
105,3154
200,1797
286,21
249,4818
590,4273
121,21
600,1045
298,1284
17,90
602,462
414,1770
105,4428
274,5974
524,531
182,2096
551,6077
608,5342
431,1797
304,1032
567,2822
288,1597
68,423
436,26
427,6215
135,2399
483,1872
372,606
474,2514
479,4089
187,3217
104,4254
246,235
225,405
249,1183
2,220
274,1780
23,1165
527,56
573,1476
339,1085
339,1970
603,70
24,70
436,657
307,6609
534,1241
570,195
111,1367
520,19
331,2338
121,1158
533,1256
608,786
448,1620
448,487
580,59
273,538
142,475
438,5005
610,849
357,1454
599,1750
